card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
mentali v 64 203,2.0,2024-01-12,laurlagr,635,98.5
mentali v 64 203,4.0,2023-12-23,saint_fr2013,383,100.0
mentali v 64 203,2.94,2023-12-13,skaphox,938,100.0
mentali v 64 203,5.5,2023-11-25,skaphox,938,100.0
mentali v 64 203,1.0,2023-11-19,curiosite_tcg,108,100.0
mentali vmax 65 203,40.0,2023-12-10,pokemon_357,15,100.0
mentali vmax 65 203,37.9,2023-11-26,2015fridie,560,100.0
golemastoc v 70 203,2.72,2023-12-13,skaphox,938,100.0
golemastoc v 70 203,1.01,2023-11-25,skaphox,938,100.0
nymphali v 74 203,5.0,2024-02-04,topasque0,265,100.0
nymphali v 74 203,6.0,2024-01-21,pa_aela_5fwtcv2olv,17,0.0
nymphali v 74 203,2.02,2024-01-12,laurlagr,635,98.5
nymphali v 74 203,2.6,2023-12-13,skaphox,938,100.0
nymphali v 74 203,2.01,2023-11-25,skaphox,938,100.0
nymphali v 74 203,3.02,2023-11-15,skaphox,938,100.0
nymphali vmax 75 203,5.0,2023-12-14,mick.lema,465,99.5
nymphali vmax 75 203,5.0,2023-12-02,francsen_0,1637,100.0
nymphali vmax 75 203,5.0,2023-11-23,mick.lema,465,99.5
banshitrouye 77 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
rubombelle 79 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
charmina v 83 203,2.99,2023-12-13,skaphox,938,100.0
charmina v 83 203,2.5,2023-11-25,skaphox,938,100.0
hippodocus 85 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
lougaroc v 91 203,3.5,2024-01-25,davd-pkmn,65,100.0
lougaroc v 91 203,3.0,2024-01-09,joa165388,3,100.0
lougaroc v 91 203,1.01,2023-11-25,skaphox,938,100.0
lougaroc vmax 92 203,1.0,2024-02-07,laurlagr,635,98.5
noctali v 94 203,4.9,2023-12-28,isere.38,32,100.0
noctali v 94 203,1.5,2023-12-19,bistrotier,6785,100.0
noctali v 94 203,3.3,2023-12-13,skaphox,938,100.0
noctali v 94 203,3.0,2023-12-10,ratapaye,21,100.0
noctali v 94 203,2.5,2023-12-07,valelap-97,87,100.0
noctali v 94 203,6.5,2023-11-27,likie35-tcg,36,100.0
noctali v 94 203,7.01,2023-11-25,skaphox,938,100.0
noctali v 94 203,3.5,2023-11-14,skaphox,938,100.0
noctali vmax 95 203,25.5,2024-01-14,pokezoje,10,100.0
noctali vmax 95 203,15.0,2023-12-31,connafr2013,35,100.0
noctali vmax 95 203,16.5,2023-12-24,nte0873_qznmprf,70,100.0
noctali vmax 95 203,20.51,2023-11-25,skaphox,938,100.0
baggaid 99 203,1.89,2024-01-29,goldcollection-4495,1216,100.0
miasmax v 100 203,1.5,2024-02-01,pokesell94,102,100.0
miasmax v 100 203,4.0,2024-01-16,magali13120,141,99.2
miasmax v 100 203,1.5,2024-01-16,flokynto_pkm,98,99.0
miasmax v 100 203,1.0,2024-01-15,pokesell94,102,100.0
miasmax v 100 203,4.9,2024-01-11,pokelazyx,160,100.0
miasmax v 100 203,1.0,2024-01-09,pokesell94,102,100.0
miasmax v 100 203,2.56,2024-01-03,francsen_0,1637,100.0
miasmax v 100 203,1.0,2023-12-26,pokesell94,102,100.0
miasmax v 100 203,1.0,2023-12-24,francsen_0,1637,100.0
miasmax v 100 203,1.0,2023-12-24,alexdeg-18,65,100.0
miasmax v 100 203,1.44,2023-12-23,minjo-62,1,100.0
miasmax v 100 203,2.6,2023-12-17,pokesell94,102,100.0
miasmax v 100 203,1.99,2023-12-17,brme468920,90,100.0
miasmax v 100 203,1.0,2023-12-15,francsen_0,1637,100.0
miasmax v 100 203,2.75,2023-12-13,skaphox,938,100.0
miasmax v 100 203,4.9,2023-12-12,pokevivi7,17499,100.0
miasmax v 100 203,1.0,2023-12-11,nte0873_qznmprf,70,100.0
miasmax v 100 203,1.0,2023-12-11,pokecollector73,48,96.2
miasmax v 100 203,2.0,2023-12-10,lilgagl_0,21,100.0
miasmax v 100 203,2.0,2023-12-06,evolifamily,587,100.0
miasmax v 100 203,1.0,2023-12-02,francsen_0,1637,100.0
miasmax v 100 203,1.51,2023-11-25,skaphox,938,100.0
miasmax v 100 203,2.0,2023-11-18,evolifamily,587,100.0
miasmax v 100 203,3.0,2023-11-15,skaphox,938,100.0
miasmax vmax 101 203,1.0,2024-02-11,smad-34,120,99.2
miasmax vmax 101 203,6.0,2024-02-11,alexhugo2,333,100.0
miasmax vmax 101 203,6.0,2024-01-29,luigietmario,174,100.0
miasmax vmax 101 203,5.9,2024-01-28,stef_13710,771,100.0
miasmax vmax 101 203,7.85,2024-01-27,cartabaffe,3950,99.9
miasmax vmax 101 203,7.9,2024-01-25,pokevivi7,17499,100.0
miasmax vmax 101 203,6.5,2024-01-16,magbuq_0,120,100.0
miasmax vmax 101 203,8.0,2024-01-11,luffyboy,547,100.0
miasmax vmax 101 203,2.0,2023-12-24,weroliv91,44,100.0
miasmax vmax 101 203,3.0,2023-12-20,shoppokedisney54,86,98.9
miasmax vmax 101 203,2.5,2023-12-13,shoppokedisney54,86,98.9
miasmax vmax 101 203,4.0,2023-12-05,pokeyd,280,100.0
miasmax vmax 101 203,3.0,2023-11-30,cresus59180,433,96.9
miasmax vmax 101 203,10.0,2023-11-29,coco_tcg4,123,100.0
miasmax vmax 101 203,5.0,2023-11-29,brocante-et-vous,4388,99.6
zoroark 103 203,1.9,2024-02-07,pokevivi7,17499,100.0
zoroark 103 203,14.85,2024-02-05,poke_matos,6737,100.0
zoroark 103 203,1.0,2024-01-29,evolifamily,587,100.0
zoroark 103 203,2.85,2024-01-14,cartabaffe,3950,99.9
zoroark 103 203,2.5,2024-01-05,birgu-94,521,100.0
zoroark 103 203,1.0,2023-11-22,evolifamily,587,100.0
goupilou 104 203,1.89,2024-01-11,legrenierdujoueur,798,99.8
altaria 106 203,1.5,2024-01-14,julpo-99,199,100.0
draby 107 203,1.85,2024-01-24,poke_matos,6737,100.0
draby 107 203,1.9,2023-12-08,hewezcards,1174,100.0
drackhaus 108 203,1.0,2024-01-16,evolifamily,587,100.0
rayquaza v 110 203,1.0,2023-12-31,jormes0,75,100.0
drattak 109 203,1.9,2024-02-01,pokevivi7,17499,100.0
drattak 109 203,2.0,2024-01-18,nap590,6581,99.6
drattak 109 203,1.0,2024-01-12,evolifamily,587,100.0
drattak 109 203,1.0,2024-01-08,latortue50,24,100.0
drattak 109 203,3.5,2023-12-29,canka79,342,100.0
drattak 109 203,1.99,2023-12-27,sego35,68,100.0
drattak 109 203,2.5,2023-12-25,ledinguodu41,80,100.0
drattak 109 203,3.9,2023-11-26,pokevivi7,17499,100.0
drattak 109 203,1.3,2023-11-15,lucie-annpique_0,4206,100.0
rayquaza v 110 203,3.0,2024-02-07,fauv98,340,99.5
rayquaza v 110 203,14.5,2024-02-04,frenchpokebreakers,113,100.0
rayquaza v 110 203,20.0,2024-02-03,bobynio,22,100.0
rayquaza v 110 203,2.0,2024-02-03,artyzoopoke,152,100.0
rayquaza v 110 203,4.0,2024-01-29,brocante-et-vous,4388,99.6
rayquaza v 110 203,3.0,2024-01-29,tonton-aie,2366,100.0
rayquaza v 110 203,2.0,2024-01-22,roldou-25,26,100.0
rayquaza v 110 203,1.5,2024-01-21,hhssuu,19,100.0
rayquaza v 110 203,2.9,2024-01-19,la-boutique-de-terry,75,100.0
rayquaza v 110 203,25.0,2024-01-14,arnaun_49,1143,100.0
rayquaza v 110 203,1.5,2024-01-12,laurlagr,635,98.5
rayquaza v 110 203,5.0,2024-01-06,francsen_0,1637,100.0
rayquaza v 110 203,3.0,2024-01-02,dim45300,144,100.0
rayquaza v 110 203,3.5,2024-01-01,sinsk7,584,100.0
rayquaza v 110 203,3.0,2023-12-31,mick.lema,465,99.5
rayquaza v 110 203,1.5,2023-12-24,nte0873_qznmprf,70,100.0
rayquaza v 110 203,2.5,2023-12-13,skaphox,938,100.0
rayquaza v 110 203,20.0,2023-12-11,bobynio,22,100.0
rayquaza v 110 203,4.0,2023-12-09,zepe361,147,100.0
rayquaza v 110 203,3.0,2023-11-29,pokecollector73,48,96.2
rayquaza v 110 203,1.0,2023-11-27,nadvin_45,87,100.0
rayquaza v 110 203,1.0,2023-11-26,huse.ser.3rfowr,11,100.0
rayquaza v 110 203,3.0,2023-11-25,skaphox,938,100.0
rayquaza v 110 203,1.5,2023-11-19,mistercre60,1034,100.0
rayquaza vmax 111 203,9.0,2024-02-11,flokynto_pkm,98,99.0
rayquaza vmax 111 203,13.5,2024-02-10,youyou_pikachu,262,100.0
rayquaza vmax 111 203,4.5,2024-02-10,drone055,7,100.0
rayquaza vmax 111 203,9.99,2023-12-28,bois.marine,6393,100.0
rayquaza vmax 111 203,10.9,2024-01-29,r_reax,397,99.7
rayquaza vmax 111 203,71.0,2024-01-28,plazatcg,848,100.0
rayquaza vmax 111 203,6.0,2024-01-28,cedrac21,34,100.0
rayquaza vmax 111 203,5.01,2024-01-28,pokemonenfolie,287,100.0
rayquaza vmax 111 203,5.0,2024-01-24,lebazardejules,260,100.0
rayquaza vmax 111 203,12.0,2024-01-21,lucie-annpique_0,4206,100.0
rayquaza vmax 111 203,11.9,2024-01-17,pokevivi7,17499,100.0
rayquaza vmax 111 203,5.05,2024-01-12,whoshot83,61,100.0
rayquaza vmax 111 203,11.0,2024-01-11,babyl0n-st0re,30,100.0
rayquaza vmax 111 203,10.98,2024-01-04,redbers,891,100.0
rayquaza vmax 111 203,6.0,2024-01-01,flokynto_pkm,98,99.0
rayquaza vmax 111 203,6.5,2024-01-01,sinsk7,584,100.0
rayquaza vmax 111 203,8.5,2023-12-27,ragnar1320,33,100.0
rayquaza vmax 111 203,30.0,2023-12-25,bobynio,22,100.0
rayquaza vmax 111 203,15.0,2023-12-24,nte0873_qznmprf,70,100.0
rayquaza vmax 111 203,7.3,2023-12-21,foot2000,2155,99.3
rayquaza vmax 111 203,8.0,2023-12-20,ragnar1320,33,100.0
rayquaza vmax 111 203,9.0,2023-12-18,francsen_0,1637,100.0
rayquaza vmax 111 203,6.5,2023-12-17,pokesell94,102,100.0
rayquaza vmax 111 203,12.0,2023-12-15,brocante-et-vous,4388,99.6
rayquaza vmax 111 203,9.9,2023-12-12,prof7467,1390,100.0
rayquaza vmax 111 203,8.0,2023-12-08,sambenar-0,166,99.4
rayquaza vmax 111 203,3.5,2023-12-04,freddykovitch,103,98.2
rayquaza vmax 111 203,6.0,2023-12-01,nicsev-35,30,100.0
rayquaza vmax 111 203,5.5,2023-11-27,jibemonz,22,92.3
rayquaza vmax 111 203,5.2,2023-11-20,userfaceid,37,100.0
rayquaza vmax 111 203,8.11,2023-11-18,stesanfi79,104,100.0
rayquaza vmax 111 203,8.03,2023-11-14,skaphox,938,100.0
dialga 112 203,1.9,2024-01-21,pokevivi7,17499,100.0
dialga 112 203,3.9,2024-01-20,pokevivi7,17499,100.0
dialga 112 203,3.85,2024-01-14,poke_matos,6737,100.0
dialga 112 203,1.5,2023-12-10,rayquaza_house,324,100.0
dialga 112 203,1.0,2023-12-09,pokemonium24,99,100.0
dialga 112 203,1.0,2023-11-22,evolifamily,587,100.0
diamat 114 203,1.0,2024-01-25,evolifamily,587,100.0
diamat 114 203,1.9,2024-01-12,pokevivi7,17499,100.0
trioxhydre 115 203,1.9,2024-01-29,pokevivi7,17499,100.0
trioxhydre 115 203,3.89,2024-01-11,legrenierdujoueur,798,99.8
trioxhydre 115 203,1.0,2023-12-20,johannb21,874,100.0
trioxhydre 115 203,1.0,2023-12-11,evolifamily,587,100.0
trioxhydre 115 203,1.0,2023-12-03,evolifamily,587,100.0
trioxhydre 115 203,1.0,2023-11-22,evolifamily,587,100.0
kyurem 116 203,2.79,2024-02-08,goldcollection-4495,1216,100.0
kyurem 116 203,1.5,2024-01-14,julpo-99,199,100.0
kyurem 116 203,1.9,2024-01-12,pokevivi7,17499,100.0
kyurem 116 203,2.75,2023-12-27,cristof.25,8,100.0
kyurem 116 203,1.2,2023-12-09,lucie-annpique_0,4206,100.0
kyurem 116 203,2.99,2023-11-26,tousfoudespoke,15345,99.1
kyurem 116 203,2.85,2023-11-24,poke_matos,6737,100.0
bruyverne v 117 203,1.5,2024-02-01,pokesell94,102,100.0
bruyverne v 117 203,1.0,2024-01-21,nte0873_qznmprf,70,100.0
bruyverne v 117 203,4.9,2024-01-20,pokevivi7,17499,100.0
bruyverne v 117 203,1.0,2024-01-15,pokesell94,102,100.0
bruyverne v 117 203,1.0,2024-01-12,whoshot83,61,100.0
bruyverne v 117 203,2.0,2024-01-01,sinsk7,584,100.0
bruyverne v 117 203,1.4,2023-12-28,fan_asian,1041,100.0
bruyverne v 117 203,2.0,2023-12-27,francsen_0,1637,100.0
bruyverne v 117 203,1.0,2023-12-26,mohamben_46,16,100.0
bruyverne v 117 203,1.0,2023-12-24,nte0873_qznmprf,70,100.0
bruyverne v 117 203,2.5,2023-12-17,pokesell94,102,100.0
bruyverne v 117 203,2.8,2023-12-13,skaphox,938,100.0
bruyverne v 117 203,1.0,2023-12-11,nte0873_qznmprf,70,100.0
bruyverne v 117 203,1.5,2023-12-04,poui_43,7,83.3
bruyverne v 117 203,1.0,2023-12-04,sim0n.bx,446,98.9
bruyverne v 117 203,0.5,2023-11-25,skaphox,938,100.0
bruyverne v 117 203,1.5,2023-11-24,ost052,10,100.0
bruyverne v 117 203,2.0,2023-11-20,evolifamily,587,100.0
zygarde 118 203,1.0,2024-01-29,evolifamily,587,100.0
zygarde 118 203,3.85,2024-01-14,poke_matos,6737,100.0
zygarde 118 203,2.85,2024-01-04,poke_matos,6737,100.0
zygarde 118 203,1.0,2023-12-31,evolifamily,587,100.0
zygarde 118 203,1.0,2023-12-26,evolifamily,587,100.0
zygarde 118 203,3.9,2023-11-27,pokevivi7,17499,100.0
zygarde 118 203,1.0,2023-11-22,evolifamily,587,100.0
zygarde 118 203,1.0,2023-11-16,evolifamily,587,100.0
zygarde 118 203,1.0,2024-01-04,gate-to-the-games,57460,99.9
draieul 119 203,1.0,2024-02-11,evolifamily,587,100.0
draieul 119 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
draieul 119 203,1.85,2024-01-21,wn-cards,3692,99.8
draieul 119 203,1.9,2024-01-12,hewezcards,1174,100.0
draieul 119 203,1.89,2024-01-04,legrenierdujoueur,798,99.8
pomdrapi 120 203,1.85,2024-02-05,poke_matos,6737,100.0
dratatin 121 203,1.85,2024-02-05,poke_matos,6737,100.0
dratatin 121 203,1.0,2024-01-19,evolifamily,587,100.0
dratatin 121 203,1.0,2023-11-26,julpo-99,199,100.0
duralugon v 122 203,1.0,2024-01-25,whoshot83,61,100.0
duralugon v 122 203,4.9,2024-01-20,pokevivi7,17499,100.0
duralugon v 122 203,1.0,2024-01-15,pokesell94,102,100.0
duralugon v 122 203,1.0,2024-01-14,nte0873_qznmprf,70,100.0
duralugon v 122 203,1.0,2024-01-01,sinsk7,584,100.0
duralugon v 122 203,2.0,2023-12-29,to_8626,9,100.0
duralugon v 122 203,2.5,2023-12-22,la-boutique-de-terry,75,100.0
duralugon v 122 203,3.5,2023-12-17,pokesell94,102,100.0
duralugon v 122 203,1.0,2023-12-15,shophappy62,150,100.0
duralugon v 122 203,2.62,2023-12-13,skaphox,938,100.0
duralugon v 122 203,1.0,2023-12-11,nte0873_qznmprf,70,100.0
duralugon v 122 203,2.0,2023-12-08,evolifamily,587,100.0
duralugon v 122 203,1.0,2023-12-07,rayquaza-01,36,100.0
duralugon v 122 203,1.51,2023-11-25,skaphox,938,100.0
duralugon v 122 203,1.0,2023-11-15,mrbiggeeksan,44,100.0
duralugon v 122 203,1.5,2023-11-15,skaphox,938,100.0
duralugon vmax 123 203,7.9,2024-02-06,pokevivi7,17499,100.0
duralugon vmax 123 203,4.95,2024-02-03,nicolafeu-0,79,100.0
duralugon vmax 123 203,2.5,2024-02-01,pokesell94,102,100.0
duralugon vmax 123 203,5.99,2024-01-29,mouraandalouss0,53,100.0
duralugon vmax 123 203,1.5,2024-01-24,vinjauf_0,23,100.0
duralugon vmax 123 203,3.0,2024-01-21,aygou-13,861,99.6
duralugon vmax 123 203,31.09,2024-01-19,direct-tcg,541,100.0
duralugon vmax 123 203,3.0,2024-01-15,pokesell94,102,100.0
duralugon vmax 123 203,1.0,2024-01-14,nte0873_qznmprf,70,100.0
duralugon vmax 123 203,3.0,2024-01-09,dreamcollect,657,100.0
duralugon vmax 123 203,4.0,2024-01-04,aygou-13,861,99.6
duralugon vmax 123 203,4.0,2023-12-19,dymat-7798,43,100.0
duralugon vmax 123 203,2.71,2023-12-15,romdomi50,30,100.0
duralugon vmax 123 203,6.5,2023-12-05,itchigo,225,100.0
duralugon vmax 123 203,4.8,2023-11-26,evolifamily,587,100.0
duralugon vmax 123 203,7.5,2023-11-22,sungamescollection,4338,99.7
duralugon vmax 123 203,2.5,2023-11-21,antmal-1527,137,100.0
duralugon vmax 123 203,2.4,2023-11-20,kevin_640203,514,100.0
duralugon vmax 123 203,5.0,2023-11-19,fracar8084,330,100.0
duralugon vmax 123 203,6.99,2023-11-18,stevcollect,479,100.0
regidrago 124 203,2.9,2024-02-12,jugi4574,546,100.0
regidrago 124 203,3.85,2024-01-28,poke_matos,6737,100.0
regidrago 124 203,2.79,2024-01-27,goldcollection-4495,1216,100.0
regidrago 124 203,3.9,2024-01-27,pokevivi7,17499,100.0
regidrago 124 203,1.35,2024-01-14,julpo-99,199,100.0
regidrago 124 203,2.85,2024-01-14,poke_matos,6737,100.0
regidrago 124 203,1.9,2024-01-13,pokevivi7,17499,100.0
regidrago 124 203,1.0,2023-12-31,evolifamily,587,100.0
regidrago 124 203,2.85,2023-12-01,poke_matos,6737,100.0
regidrago 124 203,1.0,2023-12-01,evolifamily,587,100.0
regidrago 124 203,1.0,2023-11-23,evolifamily,587,100.0
evoli 125 203,1.9,2024-02-07,pokevivi7,17499,100.0
evoli 125 203,1.0,2024-01-28,poke-roov71,777,100.0
evoli 125 203,1.74,2024-01-22,phoenix_entreprise,23889,99.7
evoli 125 203,1.2,2023-12-31,antoine-aquariophilie,73,100.0
evoli 125 203,2.19,2023-12-24,goldcollection-4495,1216,100.0
evoli 125 203,1.3,2023-12-17,sam1_4351,187,100.0
evoli 125 203,1.0,2023-11-20,pokemon-accessoires,400,100.0
teddiursa 126 203,1.0,2024-02-03,evolifamily,587,100.0
ursaring 127 203,1.89,2024-01-12,legrenierdujoueur,798,99.8
queulorior 128 203,1.89,2024-02-08,goldcollection-4495,1216,100.0
queulorior 128 203,1.0,2023-12-30,tousfoudespoke,15345,99.1
queulorior 128 203,2.99,2023-12-30,tousfoudespoke,15345,99.1
queulorior 128 203,1.9,2023-11-23,pokevivi7,17499,100.0
parecool 129 203,1.89,2024-01-11,legrenierdujoueur,798,99.8
vigoroth 130 203,1.9,2024-01-12,pokevivi7,17499,100.0
monaflemit 131 203,2.79,2024-02-08,goldcollection-4495,1216,100.0
monaflemit 131 203,2.85,2024-01-27,cartabaffe,3950,99.9
monaflemit 131 203,2.79,2024-01-12,legrenierdujoueur,798,99.8
monaflemit 131 203,1.0,2023-12-02,evolifamily,587,100.0
tylton 132 203,1.2,2023-12-07,antoine-aquariophilie,73,100.0
ponchiot 133 203,1.0,2023-12-03,julpo-99,199,100.0
mastouffe 135 203,1.99,2023-11-30,poke-lance,57,98.3
gueriaigle 137 203,1.0,2024-01-12,evolifamily,587,100.0
passerouge 138 203,1.89,2024-01-11,legrenierdujoueur,798,99.8
aromatherapeute 141 203,1.0,2024-01-01,arnaun_49,1143,100.0
melange multivitamine 142 203,1.85,2023-12-26,phoenix_entreprise,23889,99.7
copieuse 143 203,1.0,2023-12-24,julpo-99,199,100.0
caverne de cristal 144 203,2.5,2024-01-22,phoenix_entreprise,23889,99.7
caverne de cristal 144 203,1.9,2024-01-12,pokevivi7,17499,100.0
reve ball 146 203,2.49,2024-01-22,phoenix_entreprise,23889,99.7
reve ball 146 203,1.85,2023-11-17,phoenix_entreprise,23889,99.7
badge elementaire 147 203,1.9,2024-01-12,hewezcards,1174,100.0
chaz 149 203,1.85,2023-11-18,stella.storia,104,100.0
roy 152 203,1.9,2024-01-08,pokevivi7,17499,100.0
roy 152 203,3.5,2023-12-04,phoenix_entreprise,23889,99.7
roy 202 203,2.99,2023-12-04,phoenix_entreprise,23889,99.7
rouleau du dragon volant mille poings 153 203,1.0,2024-01-01,marie-annick2,128,95.0
valise de secours 154 203,2.9,2024-01-11,pokevivi7,17499,100.0
badge ruban 155 203,1.9,2024-01-12,hewezcards,1174,100.0
gants de caoutchouc 156 203,1.0,2024-01-16,evolifamily,587,100.0
gants de caoutchouc 156 203,1.9,2024-01-12,pokevivi7,17499,100.0
badge feuille neige 159 203,1.0,2024-01-29,evolifamily,587,100.0
badge feuille neige 159 203,0.85,2023-12-24,julpo-99,199,100.0
montagnes orageuses 161 203,1.99,2024-01-22,phoenix_entreprise,23889,99.7
gobelets d'echange 162 203,1.9,2024-01-12,hewezcards,1174,100.0
energie tresor 165 203,1.0,2024-01-28,marie-annick2,128,95.0
energie tresor 165 203,1.89,2024-01-11,legrenierdujoueur,798,99.8
energie tresor 165 203,1.9,2023-12-09,pokevivi7,17499,100.0
phyllali v 166 203,60.0,2024-01-30,frakane,33,75.0
phyllali v 166 203,30.0,2023-12-30,nahoan-5,193,100.0
phyllali v 166 203,24.9,2023-12-30,flomar_76,102,100.0
phyllali v 166 203,24.9,2023-12-27,flomar_76,102,100.0
phyllali v 166 203,30.0,2023-12-05,collection-dantan,153,98.4
phyllali v 166 203,25.5,2023-12-03,plazatcg,848,100.0
phyllali v 166 203,18.68,2023-12-02,gyoukou04,121,100.0
phyllali v 166 203,26.5,2023-11-14,skaphox,938,100.0
phyllali v 167 203,70.0,2024-02-11,ant-320942,2,100.0
phyllali v 167 203,84.51,2024-02-10,bvhnl08,236,100.0
phyllali v 167 203,85.0,2024-02-10,cymo1149,88,98.1
phyllali v 167 203,81.0,2024-02-08,alelah_43,5,100.0
phyllali v 167 203,85.0,2024-02-05,cymo1149,88,98.1
phyllali v 167 203,91.0,2024-02-04,guillecl17,340,98.1
phyllali v 167 203,79.0,2024-02-01,bvhnl08,236,100.0
phyllali v 167 203,82.0,2024-01-30,marcal-5107,29,100.0
phyllali v 167 203,79.51,2024-01-20,joalo-573,129,100.0
phyllali v 167 203,93.99,2024-01-17,ka_96512,204,100.0
phyllali v 167 203,90.0,2023-12-27,jonaseg3728,11,100.0
phyllali v 167 203,85.0,2023-12-18,lysou92,15,100.0
phyllali v 167 203,121.0,2023-12-10,poke-kaiba,779,100.0
phyllali v 167 203,79.9,2023-11-30,prof7467,1390,100.0
phyllali v 167 203,113.0,2023-11-18,matcollector,112,100.0
desseliande v 168 203,12.0,2024-01-29,ricopok73,747,100.0
desseliande v 168 203,8.51,2024-01-15,pokesell94,102,100.0
desseliande v 168 203,10.5,2023-12-10,tcg.collectors,202,100.0
desseliande v 168 203,7.0,2023-11-26,damleno_14,1,66.7
desseliande v 168 203,8.0,2023-11-18,damcava_87,724,100.0
pyroli v 169 203,21.0,2024-01-15,lugr-5391,5,100.0
pyroli v 169 203,19.0,2024-01-07,tolgal66,31,96.2
pyroli v 169 203,39.99,2023-12-30,tousfoudespoke,15345,99.1
pyroli v 169 203,25.0,2023-12-17,aurber_961,553,100.0
pyroli v 169 203,19.5,2023-12-11,shruikkan,74,100.0
pyroli v 169 203,48.5,2023-12-10,premium-tcg-market,446,100.0
pyroli v 169 203,30.0,2023-12-04,didierc_25,5,71.4
pyroli v 169 203,33.0,2023-12-04,trake777,142,99.1
pyroli v 169 203,23.0,2023-11-29,westallen7,371,100.0
pyroli v 169 203,24.0,2023-11-19,ugmala,190,100.0
pyrax v 170 203,6.5,2024-02-09,damcava_87,724,100.0
pyrax v 170 203,9.9,2024-02-01,thodio5252,147,100.0
pyrax v 170 203,8.0,2024-01-29,dieseler16,179,100.0
pyrax v 170 203,5.5,2024-01-08,jenntar-5879,155,99.4
pyrax v 170 203,5.52,2024-01-06,francsen_0,1637,100.0
pyrax v 170 203,12.0,2023-12-27,dofcyi,15,100.0
pyrax v 170 203,9.0,2023-12-21,huru.94,195,100.0
pyrax v 170 203,8.0,2023-12-06,loiderude-0,5,100.0
leviator v 171 203,20.5,2024-02-09,damcava_87,724,100.0
leviator v 171 203,28.9,2024-02-02,e-max7,25,87.5
leviator v 171 203,8.0,2024-01-27,damcava_87,724,100.0
leviator v 171 203,19.0,2024-01-18,didierc_25,5,71.4
leviator v 171 203,18.0,2024-01-10,shimmycheck,17,100.0
leviator v 171 203,18.0,2024-01-02,romjoun_80,57,100.0
leviator v 171 203,20.0,2023-12-01,vinrich_47,38,100.0
leviator v 171 203,22.0,2023-11-26,didierc_25,5,71.4
aquali v 172 203,23.5,2024-01-30,alelah_43,5,100.0
aquali v 172 203,29.0,2024-01-27,damcava_87,724,100.0
aquali v 172 203,21.5,2024-01-21,squall59282,233,99.0
aquali v 172 203,39.5,2024-01-17,brocante-et-vous,4388,99.6
aquali v 172 203,18.5,2024-01-10,nuzara,167,98.1
aquali v 172 203,20.5,2024-01-06,sambenar-0,166,99.4
aquali v 172 203,38.5,2024-01-01,mini*wisigoth,576,100.0
aquali v 172 203,20.5,2023-12-22,to_8626,9,100.0
aquali v 172 203,34.9,2023-12-19,breizh-collect-35,1442,100.0
aquali v 172 203,22.5,2023-12-19,le_pokestop,35,100.0
aquali v 172 203,33.0,2023-11-20,aurga_68,376,100.0
aquali v 172 203,23.0,2023-11-18,damcava_87,724,100.0
suicune v 173 203,14.99,2024-01-17,redean27,10,100.0
suicune v 173 203,14.5,2024-01-10,migsant_852,84,100.0
suicune v 173 203,7.5,2023-12-24,dingueries,90,100.0
suicune v 173 203,10.02,2023-12-24,mohamben_46,16,100.0
suicune v 173 203,34.9,2023-12-15,pokevivi7,17499,100.0
suicune v 173 203,15.0,2023-12-05,gabrfr_2p7brija,433,100.0
suicune v 173 203,25.0,2023-11-29,sergiva0,345,100.0
suicune v 173 203,15.0,2023-11-26,grenier68,249,100.0
suicune v 173 203,15.0,2023-11-23,gabrfr_2p7brija,433,100.0
suicune v 173 203,12.5,2023-11-18,damcava_87,724,100.0
charmina v 186 203,32.5,2023-11-16,sambenar-0,166,99.4
givrali v 174 203,18.5,2024-01-21,squall59282,233,99.0
givrali v 174 203,19.99,2024-01-19,gtiiste35,959,100.0
givrali v 174 203,20.0,2024-01-17,pokemaster_fr,6,100.0
givrali v 174 203,22.0,2023-12-26,fracar8084,330,100.0
givrali v 174 203,18.5,2023-12-21,sylvano62,68,100.0
givrali v 174 203,20.0,2023-12-17,aurber_961,553,100.0
givrali v 174 203,30.1,2023-12-16,francsen_0,1637,100.0
givrali v 174 203,35.0,2023-12-06,rapfue27,124,100.0
givrali v 174 203,26.0,2023-12-05,2015fridie,560,100.0
givrali v 174 203,26.0,2023-12-02,gyoukou04,121,100.0
givrali v 174 203,25.0,2023-11-18,gabrfr_2p7brija,433,100.0
givrali v 174 203,14.9,2023-11-15,foockk,780,100.0
givrali v 175 203,91.0,2024-02-11,guillecl17,340,98.1
